TB4,W2_TB4,TB8,W2_TB8,TB12,W2_TB12,AL5,W2_AL5,ID4,W2_ID4,ID5,W2_ID5,ID6,W2_ID6,ID7,W2_ID7,ID8,W2_ID8,ID9,W2_ID9,ID10,W2_ID10,ID11,W2_ID11,ID12,W2_ID12,ND1,W2_ND1,ND3,W2_ND3,ND4,W2_ND4,ND5,W2_ND5,ND6,W2_ND6,ND7,W2_ND7,ND8,W2_ND8,ND9,W2_ND9,ND10,W2_ND10,ND11,W2_ND11,ND12,W2_ND12
6,6,2,5,0,0,12,9,1,1,1,1,15,16,1,1,1,1,1,1,1,1,1,1,1,1,11,11,1,3,1,1,1,1,1,3,6,7,1,1,1,1,1,1,1,1,1,1
5,4,5,5,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,5,4,1,1,1,1,5,1,7,1,3,1,4,2,5,3,1,1,5,2
7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,2,1,1,1,1,1,6,1,8,6,1,1,1,1,1,1,1,1,1,1
6,7,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,1,3,1,1,1,1,5,7,5,7,7,1,7,7,6,3,1,7,1,1
6,6,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,1,1,,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
7,7,0,1,0,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,1,1,1,1,1,1,1,4,7,1,1,2,1,1,1,1,1,2,1
7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,3,1,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1,4,1
6,5,0,5,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,5,0,2,0,3,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,1,2,1,1,1,1,1,1,8,4,1,1,1,1,1,1,1,1,1,1
7,,5,,2,,13,,1,,11,,17,,1,,1,,17,,1,,1,,1,,15,,1,,1,,1,,1,,8,,1,,1,,1,,1,,1,
5,5,3,2,0,0,11,9,1,0,1,0,14,0,1,0,1,0,1,0,1,0,1,0,1,0,12,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1
7,6,3,4,4,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,2,1,1,1,1,5,6,5,6,3,2,2,2,2,4,1,1,1,1
6,5,1,0,0,0,0,1,1,0,1,0,12,0,1,0,1,0,1,0,1,0,1,0,1,0,15,14,1,1,2,1,1,1,5,4,5,4,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,2,1,1,1,1,1,1,1,8,8,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,1,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1
5,6,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,1,1,1,2,1,1,1,1,8,7,1,1,1,1,1,1,1,1,1,1
5,5,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,8,5,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,3
6,6,2,2,0,0,9,1,1,1,1,1,11,11,1,1,1,1,1,1,1,1,1,1,1,1,12,12,1,1,1,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1,1
7,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,1,1,1,1,1,1,1,1,8,4,1,1,1,1,1,1,1,1,1,1
7,6,0,0,5,2,15,15,1,0,,0,,0,,0,,0,,0,,0,,0,,0,15,11,7,1,2,,1,1,5,1,1,1,,1,,1,5,1,1,1,,1
6,6,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,1,1,1,,1,1,1,1,6,5,1,1,1,1,1,1,1,1,1,1
0,0,3,5,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,1,1,3,3,1,1,1,1,1,1,1,1,1,1,3,4,1,1,1,1
5,4,4,4,0,0,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1,1,1,1,1,4,2,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,5,2,1,1,1,1,7,5,8,7,1,4,3,4,1,4,1,1,2,1
5,5,2,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,3,1,1,1,1,1,4,5,4,5,1,1,1,1,3,3,1,1,1,1
6,6,3,3,0,0,1,1,1,1,11,1,15,14,12,1,1,1,1,1,1,1,1,1,1,1,11,12,2,2,3,2,2,2,1,1,6,8,2,1,1,1,2,1,3,1,1,1
5,6,0,1,0,0,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,2,1,2,1,1,1,4,1,4,2,1,1,1,1,5,1,1,1,1,1
6,6,0,0,0,0,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,1,1,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,1
6,5,0,0,0,0,10,13,1,0,1,0,15,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,1,1,1,1,1,1,7,7,7,8,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,2,3,1,1,1,1,2,2,1,2,1,1,1,1,5,2,1,1,3,1
4,4,2,0,2,0,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,4,4,4,5,1,1,1,1,4,1,1,1,1,2
6,6,2,3,0,0,11,11,1,0,1,0,16,0,12,0,1,0,1,0,1,0,1,0,11,0,10,12,4,1,1,1,3,1,7,1,7,4,1,1,3,1,3,1,1,1,1,5
7,7,0,2,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,1,1,1,2,1,1,2,7,5,7,1,1,1,1,1,1,1,1,1,1
6,5,0,4,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,3,3,1,1,1,1,1,1,5,5,1,1,1,1,3,1,1,1,1,1
6,1,4,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,8,1,1,1,1,1,1,1,2,6,1,1,1,1,1,1,1,,1,1
6,6,4,4,0,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1,1,1,1,1,1,2,3,5,8,1,1,2,6,1,4,1,1,1,1
5,6,2,4,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1,1,1,1,1,1,5,1,5,7,1,2,1,1,2,1,1,1,2,1
7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,5,7,1,1,1,1,1,1,1,1,1,1
7,7,3,2,0,0,11,11,1,1,1,1,11,16,1,1,1,1,1,1,1,1,1,1,1,1,14,15,1,1,1,3,1,3,6,6,6,7,1,1,1,1,1,1,1,1,5,1
6,0,0,0,0,1,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,3,2,1,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1,1
7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,3,6,1,3,1,1,8,7,8,7,1,1,1,1,3,5,1,1,1,1
6,6,3,0,0,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,7,1,4,3,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,7,4,4,1,1,1,4,1,4,1,1,1,1,1,1,1,1,1,1,1
4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,1,1,3,1,1,1,1,5,5,5,2,1,1,1,2,1,3,1,1,1
7,7,3,4,0,0,13,13,0,13,0,12,0,14,0,1,0,1,0,13,0,1,0,1,0,13,13,13,2,3,2,3,2,1,4,2,5,5,2,1,,4,3,4,3,3,1,2
7,7,0,0,0,0,11,9,1,1,1,1,12,11,11,1,1,1,1,1,1,1,1,1,1,1,9,1,2,1,1,1,1,1,5,4,5,4,1,1,1,1,1,1,1,1,1,1
7,1,0,0,0,0,12,15,0,1,0,1,0,13,0,1,0,1,0,1,0,1,0,1,0,1,14,14,1,1,1,1,1,1,7,6,3,5,1,1,1,6,1,1,1,1,1,1
5,5,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1,1,1,1,1,1,1,1,4,6,1,1,1,1,1,1,1,1,1,1
7,6,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,8,2,8,1,1,1,1,1,7,2,1,1,1,1,1,1,5,1,1,1
5,7,2,0,0,0,1,1,11,0,1,0,16,0,1,0,1,0,11,0,1,0,1,0,11,0,14,14,1,1,1,1,1,1,7,4,7,7,1,2,6,2,1,3,2,2,2,3
7,5,0,0,0,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,1,1,1,1,5,3,5,3,1,1,1,1,1,1,1,1,1,1
7,7,3,4,0,0,1,1,1,0,1,0,11,0,1,0,1,0,1,0,1,0,1,0,1,0,12,12,1,1,1,1,1,1,2,1,8,8,1,1,1,1,1,1,1,1,1,1
6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,1,1,2,,1,1,1,,5,6,1,1,1,7,2,8,1,,,1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,,0,,0,,1,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,,1,,1,,1,,1,,7,,1,,7,,5,,1,,1
5,7,0,3,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,6,1,1,1,5,1,8,8,8,8,1,7,1,7,5,8,1,2,1,1
,7,,0,,0,,15,,0,,0,,0,,0,,0,,0,,0,,0,,0,,13,,3,,1,,1,,1,,1,,1,,1,,1,,1,,1
5,4,0,3,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,1,3,1,1,1,1,1,1,3,1,1,1,1,2,1,5,1,1,1,1
0,0,0,3,0,0,9,10,1,1,1,1,15,12,11,1,1,1,13,1,1,1,1,1,1,1,13,14,3,1,1,1,1,1,5,4,5,3,1,1,5,7,6,4,1,1,1,1
6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,5,3,5,5,1,1,1,1,1,1,1,1,1,1
6,6,2,0,2,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,4,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1
6,6,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,1,1,1,1,1,1,1,,5,5,1,1,1,1,1,1,1,1,1,1
5,5,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,3,2,3,2,1,1,7,1,7,5,1,1,1,1,4,4,3,1,1,1
7,6,0,0,0,0,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1,1,1,1,1,1,7,7,7,6,1,1,2,1,6,8,1,1,1,1
7,7,0,2,0,0,9,13,1,1,1,1,11,11,1,1,1,1,1,1,1,1,1,1,1,1,11,13,1,1,1,1,1,1,1,1,6,7,1,1,1,1,1,1,1,1,1,1
5,5,2,0,0,0,10,9,1,1,1,1,13,14,1,1,1,1,1,1,1,1,1,1,1,1,9,9,2,1,1,1,1,1,1,1,6,7,1,1,6,2,1,1,1,1,1,1
6,7,0,0,0,0,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,1,1,1,1,1,5,6,1,1,1,1,1,1,1,1,1,1,1,1
7,7,0,0,0,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,5,1,1,1,6
6,6,2,2,0,0,15,10,1,0,1,0,11,0,1,0,1,0,1,0,1,0,1,0,1,0,9,1,1,1,5,5,1,1,1,1,5,7,1,1,1,1,1,1,1,1,1,1
6,6,0,3,0,0,9,11,1,1,1,1,14,14,1,11,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,6,5,1,1,1,1,1,1,1,1,1,1
7,7,0,0,0,0,13,11,1,1,1,1,11,11,1,1,1,1,1,1,1,1,1,1,1,1,15,15,1,1,1,1,1,1,1,8,7,8,1,1,1,1,1,1,1,1,1,1
6,7,3,2,0,0,15,13,1,1,1,1,11,11,1,1,1,1,1,1,1,1,1,1,1,1,10,10,2,1,2,1,1,1,7,,7,,1,5,1,1,1,1,1,1,1,1
6,5,5,5,0,0,11,1,1,1,1,1,13,13,1,1,1,1,1,1,1,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,4,8,1,1,1,1,1,1,1,1,1,1
7,7,3,3,0,0,9,1,1,1,,1,16,14,1,1,1,1,1,1,1,1,1,1,1,1,15,14,1,1,3,1,1,1,,1,1,5,,1,1,1,1,1,1,1,1,1
4,5,1,0,0,0,12,13,1,1,1,1,12,13,1,1,1,1,1,1,1,,1,1,1,1,13,15,1,1,1,1,1,1,1,7,4,,1,1,1,1,1,1,1,1,1,1
7,7,2,3,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,2,4,2,1,2,3,2,8,1,1,2,1,2,2,1,1,1,5,4
6,6,2,3,0,1,13,13,1,0,1,0,12,0,1,0,1,0,1,0,1,0,1,0,11,0,,9,,1,,1,,1,,1,,5,,1,,1,,1,,1,,1
7,6,3,2,0,0,15,15,11,1,13,1,16,12,1,1,11,1,11,1,1,1,11,1,1,1,15,15,1,1,2,1,1,1,2,1,7,7,3,1,4,2,4,2,2,1,1,1
6,6,2,1,0,0,14,14,1,1,1,1,14,14,11,1,1,1,1,1,1,1,1,1,1,1,12,14,2,1,1,1,1,1,1,1,5,5,1,1,1,1,1,1,1,1,1,1
6,6,0,0,0,0,12,12,1,1,,1,16,16,1,1,1,1,1,1,1,1,1,1,1,1,13,11,3,3,1,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1,1
