TB4,Q22,TB8,Q26,TB12,Q30,AL5,Q35,ID4,Q41,ID5,Q42,ID6,Q43,ID7,Q44,ID8,Q45,ID9,Q46,ID10,Q47,ID11,Q48,ID12,Q49,ND1,Q68,ND3,Q71,ND4,Q72,ND5,Q73,ND6,Q74,ND7,Q75,ND8,Q76,ND9,Q77,ND10,Q78,ND11,Q79,ND12,Q80
5,5,2,4,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,1,3,1,2,1,1,1,5,7,5,1,1,1,3,1,2,1,1,1,3
6,6,3,1,0,0,1,1,0,1,0,1,0,11,0,1,0,1,0,1,0,1,0,1,0,1,15,15,2,1,1,1,1,1,1,5,6,5,1,1,2,6,8,8,1,1,1,1
7,7,0,0,0,0,1,1,11,1,13,12,13,12,11,1,11,1,11,1,1,1,1,1,1,11,12,11,2,1,1,1,1,1,1,1,7,4,1,1,1,1,4,3,2,1,1,1
6,6,0,0,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,4,3,1,1,1,1,2,1,2,3,1,1,1,1,1,1,1,1,1,1
5,5,0,0,0,0,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,4,5,5,1,1,1,5,1,4,5,1,2,1,1,1,1,1,1,1,4
7,7,0,0,0,0,1,9,1,1,1,1,11,15,1,1,1,1,1,1,1,1,1,1,11,,14,11,1,1,1,1,1,1,1,1,4,6,1,1,1,1,1,1,1,1,1,1
7,7,0,2,0,3,14,12,0,1,0,1,0,16,0,11,0,1,0,11,0,11,0,1,0,11,10,11,5,2,3,1,4,1,2,7,4,7,7,6,5,4,4,1,5,1,3,2
7,6,0,0,0,0,11,11,0,1,0,1,0,12,0,1,0,1,0,1,0,1,0,1,0,1,14,13,1,1,1,1,1,1,1,1,6,5,1,1,1,1,1,1,1,1,1,1
6,7,0,1,0,2,13,13,1,1,11,1,14,1,1,1,1,1,1,1,1,1,1,1,1,1,14,12,1,1,1,1,1,1,4,3,4,2,1,1,1,1,4,1,1,1,1,1
6,7,0,0,0,0,9,12,1,1,1,1,17,12,1,1,1,1,1,1,17,1,1,1,1,1,13,10,8,3,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1
